gender,SeniorCitizen,Partner,Dependents,tenure,PhoneService,MultipleLines,InternetService,OnlineSecurity,OnlineBackup,DeviceProtection,TechSupport,StreamingTV,StreamingMovies,Contract,PaperlessBilling,PaymentMethod,MonthlyCharges,TotalCharges,Churn,tenure_bucket,services_count,monthly_to_total_ratio,internet_no_tech_support,fiber_no_security,senior_mtm
0,0,0,0,59,1,2,1,2,2,2,0,0,2,0,1,0,99.45,5623.7,0,2,7,0.9584409165665396,1,0,0
0,1,0,0,2,0,1,0,0,0,2,0,0,0,0,1,2,30.4,78.65,1,0,2,1.2935855263157896,1,0,1
1,0,0,0,68,1,2,0,2,2,2,0,0,2,1,1,1,76.9,5023.0,0,2,7,0.9605675820393176,1,0,0
0,0,1,1,69,1,2,0,2,0,2,2,0,0,2,1,1,64.15,4254.1,0,2,6,0.961085318603364,0,0,0
1,0,0,0,35,1,2,0,2,0,0,0,0,0,2,0,3,55.25,1924.1,0,2,4,0.9950096961861667,1,0,0
0,0,1,0,71,1,2,1,2,2,2,2,2,2,2,1,1,115.15,8078.1,0,2,9,0.9880682269911261,0,0,0
1,0,1,0,48,1,2,1,2,2,2,0,2,2,0,1,0,111.45,5315.1,0,2,8,0.9935509196949305,1,0,0
0,0,0,0,16,1,0,0,2,0,0,0,0,0,0,1,2,50.15,762.25,1,1,3,0.9499626121635095,1,0,0
1,0,1,0,58,0,1,0,0,0,0,0,2,2,1,1,1,45.0,2689.35,0,2,3,1.0304022988505748,1,0,0
1,0,0,0,7,1,0,1,0,0,0,0,0,0,0,0,0,69.15,488.65,0,3,2,1.009503150500981,1,1,0
1,0,0,0,6,1,2,1,0,0,0,0,0,0,0,1,2,74.9,469.8,1,3,3,1.0453938584779705,1,1,0
0,0,0,0,7,1,0,1,0,0,2,0,0,0,0,1,2,75.15,525.0,0,3,3,0.9980039920159679,1,1,0
0,0,1,1,71,1,0,2,1,1,1,1,1,1,2,0,1,19.9,1397.3,0,2,1,0.9889588789015501,0,0,0
1,0,1,0,68,1,2,2,1,1,1,1,1,1,2,0,1,25.05,1629.2,0,2,2,0.9564400610543619,0,0,0
1,1,0,0,15,1,2,1,0,0,0,0,0,0,0,0,2,75.65,1146.65,1,1,3,1.0104868913857679,1,1,1
0,0,0,0,2,1,0,0,2,0,0,0,2,2,0,1,2,70.75,146.9,1,0,5,1.0381625441696114,1,0,0
0,1,1,0,65,1,2,1,0,2,2,0,2,2,0,1,0,108.8,7082.45,0,2,7,1.0014776583710407,1,1,1
1,0,0,0,26,1,2,0,2,2,0,0,0,0,1,0,2,61.55,1581.95,0,2,5,0.9885333999875024,1,0,0
1,1,1,0,59,1,0,1,2,2,2,0,0,0,1,1,1,82.95,4903.15,0,2,5,1.001859400700851,1,0,0
0,1,0,0,30,1,2,1,2,2,2,0,0,0,0,0,1,91.7,2758.15,1,2,6,1.0025990548891313,1,0,1
0,0,0,0,60,1,2,1,0,2,2,0,2,2,0,1,2,105.9,6396.45,1,2,7,1.0066808309726156,1,1,0
0,0,1,1,38,1,0,2,1,1,1,1,1,1,1,0,1,19.6,763.1,0,2,1,1.0245703544575724,0,0,0
1,0,1,1,21,1,0,2,1,1,1,1,1,1,1,0,3,19.8,350.1,0,1,1,0.8419913419913421,0,0,0
0,0,1,1,64,1,2,1,2,0,0,2,0,0,0,1,0,86.8,5327.25,0,2,5,0.9589663738479263,0,0,0
1,0,1,1,45,1,0,0,2,0,0,2,0,0,2,0,0,54.65,2553.7,0,2,4,1.0384060180949475,0,0,0
0,1,0,0,20,1,0,1,0,0,0,0,2,0,0,0,0,80.7,1614.2,0,1,3,1.0001239157372988,1,1,1
0,1,1,0,31,1,2,1,0,0,2,0,2,0,1,1,2,90.7,2835.5,0,2,5,1.0084646299391826,1,1,0
1,1,1,0,51,1,2,1,2,0,2,0,0,2,1,1,0,93.65,4839.15,0,2,6,1.0131905404980996,1,0,0
1,0,1,0,31,1,2,0,0,0,2,2,2,2,1,1,3,79.3,2484.0,0,2,7,1.0104543790424279,0,0,0
0,0,1,1,16,1,0,1,2,0,2,0,2,2,0,0,0,100.7,1522.7,0,1,6,0.9450719960278053,1,0,0
0,0,0,0,16,1,0,0,0,2,0,2,0,0,0,1,3,53.9,834.15,1,1,4,0.9672425788497218,0,0,0
0,0,0,0,41,1,0,2,1,1,1,1,1,1,0,0,2,20.45,775.6,0,2,1,0.9250402528475163,0,0,0
0,0,1,1,18,1,2,2,1,1,1,1,1,1,2,1,1,24.65,471.35,0,1,2,1.0623168807752987,0,0,0
1,0,0,0,1,1,0,0,2,0,0,0,0,0,0,1,1,49.8,49.8,0,0,3,1.0,1,0,0
0,0,1,0,24,1,2,1,0,0,0,0,0,0,0,1,1,75.4,1747.85,1,2,3,0.9658764367816091,1,1,0
0,0,1,0,72,1,2,1,2,2,2,0,2,2,2,1,2,110.75,7751.7,0,2,8,0.9721218961625282,1,0,0
1,0,0,1,10,1,0,2,1,1,1,1,1,1,1,1,0,19.95,219.5,0,3,1,1.100250626566416,0,0,0
0,0,1,1,72,0,1,0,2,2,2,2,2,2,2,1,0,63.8,4684.3,0,2,7,1.0197448624172765,0,0,0
1,0,1,0,9,0,1,0,0,0,0,2,2,0,0,0,3,40.65,328.95,1,3,3,0.8991389913899139,0,0,0
1,1,0,0,25,1,2,1,0,2,0,0,2,0,0,1,2,89.5,2196.15,1,2,5,0.9815195530726257,1,1,1
1,0,1,0,43,1,2,0,2,2,0,2,0,0,0,0,0,66.25,2907.35,0,2,6,1.0205704256252741,0,0,0
1,0,0,0,59,1,2,1,0,2,2,2,2,2,0,1,2,111.35,6519.75,0,2,8,0.992404465991339,0,1,0
1,0,0,0,35,1,2,1,2,2,2,2,0,0,0,1,3,96.75,3403.4,0,2,7,1.0050645994832041,0,0,0
1,0,0,0,69,1,0,2,1,1,1,1,1,1,2,1,0,19.3,1447.9,0,2,1,1.0872568896898702,0,0,0
1,0,0,0,22,1,2,2,1,1,1,1,1,1,0,1,1,24.85,493.4,0,1,2,0.9025059447594658,0,0,0
0,0,0,0,12,1,2,0,0,0,0,2,2,2,1,0,3,74.05,872.65,1,1,6,0.9820504163853253,0,0,0
1,0,0,0,1,1,0,0,0,2,0,0,0,0,0,1,2,50.75,50.75,1,0,3,1.0,1,0,0
1,0,1,1,64,1,0,1,2,2,0,0,0,0,0,0,2,81.05,5135.35,0,2,4,0.9900042412091302,1,0,0
1,0,1,1,26,1,0,0,0,0,2,0,0,0,1,0,3,50.35,1285.8,0,2,3,0.9822015124894965,1,0,0
1,1,0,0,33,1,2,2,1,1,1,1,1,1,1,1,0,24.9,847.8,0,2,2,1.031763417305586,0,0,0
1,0,0,0,69,1,2,1,0,2,0,2,2,2,1,1,0,105.2,7386.05,0,2,7,1.0175304458037142,0,1,0
1,0,0,0,66,1,0,2,1,1,1,1,1,1,2,0,0,19.7,1253.8,0,2,1,0.9643131825872941,0,0,0
1,0,0,0,4,1,0,0,0,0,0,0,2,0,0,1,2,56.4,234.85,0,0,3,1.0410017730496455,1,0,0
1,0,0,0,3,1,0,0,0,2,0,0,0,0,0,1,3,49.9,130.1,1,0,3,0.8690714762859052,1,0,0
0,0,1,0,45,1,2,2,1,1,1,1,1,1,2,0,3,25.5,1121.05,0,2,2,0.976949891067538,0,0,0
1,0,1,1,38,1,2,0,2,0,2,2,2,2,2,1,0,85.4,3297.0,0,2,8,1.0159620362381363,0,0,0
0,0,0,0,50,1,0,2,1,1,1,1,1,1,1,1,3,19.35,1033.0,0,2,1,1.0677002583979327,0,0,0
0,0,0,0,35,1,2,1,0,0,0,2,0,0,0,0,1,80.05,2835.9,0,2,4,1.0121888105648256,0,1,0
1,0,0,0,3,1,0,1,0,2,2,0,0,2,0,0,2,90.4,268.45,0,0,5,0.9898598820058995,1,1,0
0,0,0,0,41,1,2,1,2,0,0,0,0,0,0,1,1,81.3,3190.65,0,2,4,0.9572045720457205,1,0,0
1,0,0,0,26,1,0,0,2,0,0,2,2,2,1,0,0,75.0,1908.35,0,2,6,0.9786410256410256,0,0,0
0,0,1,1,6,1,2,0,0,0,0,0,0,0,0,1,1,48.95,273.25,0,3,3,0.9303711270003403,1,0,0
1,0,1,0,61,1,2,1,0,0,0,0,2,2,1,1,0,96.5,5673.7,0,2,5,0.9638494861122908,1,1,0
0,0,1,1,17,1,0,2,1,1,1,1,1,1,1,0,3,20.75,418.25,0,1,1,1.1856839121190645,0,0,0
0,0,1,1,53,1,0,1,0,2,2,2,2,2,0,1,0,108.25,5935.1,0,2,7,1.0344851627521896,0,1,0
0,0,0,0,7,1,0,1,0,0,0,0,0,0,0,1,3,69.9,497.3,0,3,2,1.0163498875945227,1,1,0
0,0,0,0,60,0,1,0,0,2,0,0,2,2,0,1,2,50.8,3027.4,1,2,4,0.993241469816273,1,0,0
0,0,0,0,16,1,2,1,0,0,0,0,0,0,0,0,2,72.65,1194.3,1,1,3,1.0274432209222297,1,1,0
0,0,1,1,16,1,2,1,0,2,0,0,0,0,0,1,1,79.95,1267.95,0,1,4,0.9912054409005628,1,1,0
1,1,1,1,52,1,2,0,0,2,2,0,2,2,1,1,2,80.85,4079.55,0,2,7,0.9703510774939347,1,0,0
0,0,1,1,69,1,2,1,0,2,2,2,2,2,1,1,0,108.75,7493.05,0,2,8,0.9985740463101783,0,1,0
1,0,0,0,1,1,0,1,0,0,0,0,2,0,0,1,2,79.55,79.55,1,0,3,1.0,1,1,0
1,1,1,0,55,1,2,0,2,2,0,0,0,0,1,0,1,60.0,3316.1,0,2,5,1.004878787878788,1,0,0
1,1,1,0,49,1,0,0,0,2,0,0,0,0,2,0,3,49.8,2398.4,0,2,3,0.9828702565363496,1,0,0
1,0,1,0,72,1,2,1,0,2,2,0,2,2,2,1,0,103.75,7346.2,0,2,7,0.9834270414993306,1,1,0
1,0,0,1,12,1,2,1,0,0,0,0,0,0,0,1,1,73.75,871.4,1,1,3,0.9846327683615819,1,1,0
0,0,1,0,32,1,0,1,0,2,0,0,0,2,0,0,0,84.15,2585.95,1,2,4,0.9603201128936422,1,1,0
0,0,1,0,20,1,0,1,2,2,0,2,2,0,0,1,2,96.55,1901.65,0,1,6,0.9848006214396686,0,0,0
0,0,0,0,60,1,0,1,2,0,2,2,2,2,0,1,0,104.95,6236.75,0,2,7,0.9904319517230428,0,0,0
0,0,0,0,58,1,0,0,2,2,2,2,0,0,2,1,1,64.9,3795.45,0,2,6,1.0083018968173847,0,0,0
1,0,0,0,4,1,0,1,0,0,2,2,0,2,0,1,2,90.4,356.65,0,0,5,0.9863108407079645,0,1,0
1,0,1,0,49,1,2,1,0,2,0,0,2,2,0,1,0,99.05,4853.75,1,2,6,1.000061811700955,1,1,0
0,0,1,1,18,1,0,2,1,1,1,1,1,1,0,0,3,20.45,357.0,0,1,1,0.9698451507742463,0,0,0
1,0,0,0,29,1,0,1,0,0,0,2,2,2,0,1,2,94.2,2607.6,0,2,5,0.9545354711179441,0,1,0
0,0,0,0,3,1,0,1,0,0,0,2,0,2,0,0,2,85.8,272.2,1,0,4,1.0574980574980575,0,1,0
0,0,0,0,1,1,0,2,1,1,1,1,1,1,0,1,3,19.55,19.55,0,0,1,1.0,0,0,0
1,0,1,0,4,1,0,0,0,0,0,2,0,0,0,0,3,50.05,179.35,1,0,3,0.8958541458541459,0,0,0
0,0,1,1,61,1,0,2,1,1,1,1,1,1,0,1,3,19.4,1182.55,1,2,1,0.9992817306067264,0,0,0
0,1,1,0,26,1,2,1,0,0,2,0,2,2,0,1,0,98.1,2510.7,0,2,6,0.9843566219713008,1,1,1
1,0,1,1,22,1,0,0,2,2,0,2,0,0,0,1,3,57.95,1271.8,0,1,5,0.9975684367401364,0,0,0
0,1,0,0,65,1,2,1,0,2,2,0,2,0,0,1,0,95.45,6223.3,0,2,6,1.003070475883467,1,1,1
1,0,1,0,72,1,2,1,2,2,2,2,2,2,2,0,1,114.45,8375.05,0,2,9,1.0163402262026116,0,0,0
1,0,0,0,3,1,0,1,0,0,0,0,2,2,0,0,3,90.7,237.65,0,0,4,0.8733921352443954,1,1,0
0,0,1,1,6,1,2,1,0,2,2,0,2,0,0,1,3,94.05,518.75,0,3,6,0.9192805245436825,1,1,0
0,0,1,1,6,1,2,1,0,0,0,2,0,0,0,1,2,80.5,502.85,1,3,4,1.0410973084886128,0,1,0
0,1,0,0,56,1,2,1,0,2,2,2,2,2,1,1,2,111.95,6418.9,1,2,8,1.0238786448031647,0,1,0
0,0,0,0,2,1,0,1,0,0,0,0,0,2,0,0,2,80.75,159.45,1,0,3,0.9873065015479875,1,1,0
1,0,1,1,42,0,1,0,0,2,2,0,0,2,1,1,1,45.1,2049.05,0,2,4,1.0817495512617465,1,0,0
1,0,1,1,51,0,1,0,2,2,2,0,2,2,1,0,2,59.3,3014.65,1,2,6,0.9968091789835666,1,0,0
1,0,1,1,10,0,1,0,2,2,2,2,0,2,2,0,1,53.7,521.0,0,3,6,0.9702048417132216,0,0,0
0,1,0,0,44,1,0,0,0,0,2,2,2,2,1,0,0,74.85,3268.05,0,2,6,0.992302787392968,0,0,0
1,0,1,0,72,1,2,1,2,2,2,2,0,2,2,0,0,105.6,7581.5,0,2,8,0.9971459385521886,0,0,0
0,0,1,1,58,1,0,1,2,2,0,0,2,2,1,0,1,99.25,5846.65,0,2,6,1.0156605576305047,1,0,0
1,0,1,1,62,1,0,0,2,2,2,2,2,2,2,0,2,86.1,5215.25,0,2,8,0.9769678917987337,0,0,0
0,0,1,0,56,1,2,1,0,0,2,2,2,2,2,0,0,103.2,5744.35,0,2,7,0.9939697535991141,0,1,0
1,0,0,0,23,1,2,1,0,0,2,2,2,2,0,1,3,104.05,2470.1,1,1,7,1.0321542736560598,0,1,0
1,0,0,0,9,1,0,0,2,0,2,2,0,2,0,1,0,68.25,576.95,0,3,6,0.9392755392755393,0,0,0
1,0,0,0,21,1,2,1,2,0,2,0,2,2,0,0,3,103.85,2215.0,0,1,7,1.0156590320287961,1,0,0
1,0,1,0,31,1,2,1,2,2,0,2,0,0,0,1,1,90.55,2929.75,0,2,6,1.0437113695872893,0,0,0
1,0,1,0,15,1,2,1,0,0,2,0,2,2,0,1,2,101.1,1504.05,1,1,6,0.9917903066271019,1,1,0
0,0,1,0,1,1,0,2,1,1,1,1,1,1,0,1,0,20.3,20.3,0,0,1,1.0,0,0,0
1,0,1,1,69,1,0,2,1,1,1,1,1,1,1,1,1,20.55,1403.1,0,2,1,0.9895271342430974,0,0,0
1,0,1,1,50,1,2,0,2,0,0,2,2,0,2,1,1,70.5,3486.65,0,2,6,0.9891205673758866,0,0,0
1,0,0,0,23,1,2,1,0,0,0,2,2,0,0,1,2,90.6,1943.2,1,1,5,0.9325271139264806,0,1,0
0,0,0,0,1,1,0,0,0,2,0,0,0,0,0,1,2,48.6,48.6,0,0,3,1.0,1,0,0
0,1,0,0,60,1,2,1,0,0,2,2,2,2,1,1,2,106.0,6441.4,1,2,7,1.0127987421383646,0,1,0
1,0,1,1,35,1,2,1,0,2,2,2,2,2,0,1,2,109.95,3782.4,0,2,8,0.982888325862405,0,1,0
0,1,0,0,52,0,1,0,0,2,2,2,2,0,0,1,2,50.5,2566.3,0,2,5,0.9772658035034273,0,0,1
1,0,0,0,19,1,0,2,1,1,1,1,1,1,2,0,3,19.65,358.15,0,1,1,0.9592875318066159,0,0,0
1,0,1,0,4,1,0,1,0,0,2,2,0,0,0,1,3,80.6,319.15,1,0,4,0.9899193548387096,0,1,0
0,0,0,0,44,1,2,0,0,0,0,0,0,0,0,1,3,50.15,2139.1,0,2,3,0.969409951962295,1,0,0
1,0,0,0,26,1,2,1,0,0,2,0,2,2,0,1,2,98.35,2515.3,1,2,6,0.9836533573188379,1,1,0
0,1,0,0,20,1,2,1,0,0,0,0,0,2,0,1,1,85.8,1727.5,1,1,4,1.0067016317016317,1,1,1
1,0,0,0,1,1,0,2,1,1,1,1,1,1,0,0,3,19.75,19.75,0,0,1,1.0,0,0,0
1,0,0,0,22,1,2,1,0,0,0,0,0,2,0,0,2,83.05,1799.3,0,1,4,0.984784631383066,1,1,0
1,0,0,0,24,0,1,0,2,0,0,0,2,2,1,1,3,50.6,1288.75,0,2,4,1.061223649538867,1,0,0
1,0,0,0,3,1,0,0,2,0,0,0,0,0,0,1,3,50.15,160.85,0,0,3,1.0691259554669326,1,0,0
1,0,0,0,19,1,2,1,0,2,0,0,2,2,0,1,2,99.95,1931.75,1,1,6,1.0172191358837315,1,1,0
0,0,0,0,34,1,0,2,1,1,1,1,1,1,0,0,3,20.35,673.2,0,2,1,0.9729729729729729,0,0,0
0,0,0,0,55,1,2,1,2,0,2,0,0,0,1,1,1,84.25,4589.85,0,2,5,0.9905260318316699,1,0,0
1,1,1,0,37,1,2,1,0,0,0,0,2,2,0,1,2,92.5,3473.4,1,2,5,1.0148721694667642,1,1,1
0,1,1,0,13,0,1,0,0,0,0,0,2,2,0,0,2,45.3,528.45,0,1,3,0.8973509933774836,1,0,1
0,0,0,0,5,1,0,1,0,0,0,0,2,0,0,0,2,80.2,384.25,0,0,3,0.9582294264339152,1,1,0
1,0,1,1,72,1,2,1,0,0,2,0,0,2,2,1,1,90.8,6511.8,0,2,5,0.996053597650514,1,1,0
0,0,1,1,72,1,2,2,1,1,1,1,1,1,2,0,1,24.25,1784.5,0,2,2,1.0220504009163802,0,0,0
1,0,0,0,1,1,0,2,1,1,1,1,1,1,0,1,3,20.1,20.1,1,0,1,1.0,0,0,0
0,0,0,0,3,0,1,0,0,2,0,0,2,2,0,1,2,50.6,155.35,1,0,4,1.0233860342555994,1,0,0
1,0,0,0,35,1,2,1,2,0,2,2,2,2,2,1,2,108.95,4025.5,0,2,8,1.0556611814069363,0,0,0
0,0,1,0,2,1,0,2,1,1,1,1,1,1,0,0,0,20.1,43.15,0,0,1,1.0733830845771144,0,0,0
0,0,1,0,52,0,1,0,2,0,2,0,0,0,1,0,3,35.45,1958.95,0,2,3,1.0626830856026908,1,0,0
0,0,1,1,64,1,2,2,1,1,1,1,1,1,1,0,3,24.9,1595.5,0,2,2,1.0011922690763053,0,0,0
0,0,1,1,29,1,0,2,1,1,1,1,1,1,1,0,2,20.0,540.05,0,2,1,0.9311206896551724,0,0,0
0,0,0,0,46,1,2,1,0,2,2,0,0,2,1,1,2,94.15,4408.45,0,2,6,1.0179062088711353,1,1,0
0,0,0,0,12,1,0,2,1,1,1,1,1,1,1,0,3,19.7,260.9,0,1,1,1.103637901861252,0,0,0
0,0,1,1,27,1,0,0,0,2,0,0,0,0,0,0,3,49.85,1336.15,0,2,3,0.9927188974330399,1,0,0
1,0,1,0,24,0,1,0,0,0,2,0,0,0,0,0,2,29.1,688.0,0,2,2,0.9851088201603664,1,0,0
0,0,0,0,40,1,2,1,0,0,0,0,0,2,0,0,0,83.85,3532.25,0,2,4,1.0531454979129398,1,1,0
1,0,1,0,70,1,2,1,0,2,2,2,0,2,2,1,0,98.7,6858.9,0,2,7,0.9927485887972209,0,1,0
1,0,0,0,37,0,1,0,0,0,0,0,2,0,2,0,1,35.8,1316.9,0,2,2,0.9941869243545223,1,0,0
0,0,1,1,45,1,2,2,1,1,1,1,1,1,2,1,0,24.65,1138.8,0,2,2,1.0266396213657876,0,0,0
1,0,0,0,24,1,0,0,0,0,0,2,0,0,0,1,1,51.1,1269.6,0,2,3,1.035225048923679,0,0,0
1,0,0,0,55,1,2,1,0,0,0,0,2,2,0,1,2,96.8,5283.95,1,2,5,0.992477460555973,1,1,0
1,1,0,0,3,0,1,0,0,0,2,0,0,2,0,1,2,41.15,132.2,1,0,3,1.0708788983394086,1,0,1
1,1,0,0,37,0,1,0,0,2,2,0,0,0,0,0,2,36.65,1315.0,0,2,3,0.9697282548578593,1,0,1
1,0,1,0,15,1,0,1,0,0,0,0,0,0,0,1,0,68.6,1108.6,0,1,2,1.0773566569484936,1,1,0
0,0,1,1,56,1,0,0,2,2,2,0,0,0,2,1,1,61.3,3346.8,0,2,5,0.9749475646702401,1,0,0
1,0,0,0,3,1,0,1,2,0,0,2,0,0,0,1,3,82.3,214.4,0,0,4,0.8683677602268126,0,0,0
0,0,0,0,35,1,2,0,2,0,2,2,2,2,1,1,1,85.95,3110.1,1,2,8,1.0338568935427574,0,0,0
1,0,1,1,62,1,2,1,2,2,0,0,2,0,1,1,1,94.95,5791.85,0,2,6,0.9838539808727853,1,0,0
0,0,0,0,72,1,2,0,0,2,2,2,2,2,2,0,0,86.6,6350.5,0,2,8,1.0184917885552989,0,0,0
1,1,0,0,13,1,0,0,0,2,0,0,2,0,0,1,2,59.9,788.35,0,1,4,1.012392448953384,1,0,1
0,0,1,0,61,1,2,1,0,2,0,0,2,2,2,1,0,101.05,5971.25,0,2,6,0.9687218630608123,1,1,0
1,0,1,1,72,1,2,1,2,2,2,2,2,2,2,1,1,114.05,8468.2,0,2,9,1.0312484777631643,0,0,0
1,0,0,0,31,1,2,1,0,2,0,0,0,0,0,1,2,80.45,2429.1,0,2,4,0.9739970729164577,1,1,0
1,0,0,0,4,0,1,0,0,0,0,2,0,0,0,0,2,30.5,118.4,0,0,2,0.9704918032786886,0,0,0
0,0,1,0,2,1,0,2,1,1,1,1,1,1,0,0,3,20.35,41.85,0,0,1,1.0282555282555281,0,0,0
1,0,1,1,48,1,0,0,0,2,2,0,0,0,1,1,1,55.8,2651.2,0,2,4,0.9898446833930705,1,0,0
1,0,1,0,71,1,2,1,0,0,2,0,2,2,1,1,1,98.65,6962.85,0,2,6,0.994103495784642,1,1,0
1,0,0,0,9,1,2,1,0,0,0,0,2,0,0,1,2,85.35,758.6,1,3,4,0.9875675323829982,1,1,0
0,0,1,0,46,0,1,0,2,2,0,0,2,0,0,0,2,45.55,2062.15,0,2,4,0.9841788765331935,1,0,0
1,0,0,0,46,0,1,0,0,0,2,2,0,0,1,0,1,33.7,1537.85,0,2,3,0.9920332860276092,0,0,0
1,0,0,0,31,1,2,0,0,2,0,2,2,0,0,1,2,71.05,2168.15,0,2,6,0.9843817393475746,0,0,0
1,0,1,0,17,0,1,0,0,2,0,0,2,2,0,1,3,49.8,836.35,0,1,4,0.9878927474604301,1,0,0
0,1,0,0,66,1,2,1,0,0,2,2,2,2,1,1,1,102.85,6976.75,0,2,7,1.027791281801977,0,1,0
1,0,0,0,19,1,0,0,0,0,0,2,2,0,0,1,1,61.55,1093.2,0,1,4,0.9347984095087434,0,0,0
1,0,0,0,13,1,0,1,0,0,2,0,2,0,0,1,2,83.2,1060.6,1,1,4,0.9805843195266271,1,1,0
0,1,1,0,24,0,1,0,0,0,2,0,0,2,0,1,1,40.65,933.3,1,2,3,0.9566420664206643,1,0,1
1,0,0,0,19,1,2,0,0,0,0,0,2,2,0,0,3,69.6,1394.55,0,1,5,1.0545598911070782,1,0,0
1,0,1,1,72,1,2,1,2,2,0,2,2,2,2,1,1,107.7,7919.8,0,2,8,1.0213298256473744,0,0,0
0,0,0,0,56,1,2,1,2,2,0,0,2,2,0,1,1,106.6,5893.95,0,2,7,0.9873274591262396,1,0,0
1,1,1,1,26,1,2,1,0,2,2,0,2,2,0,0,2,105.75,2710.25,1,2,7,0.9857246772140389,1,1,1
1,0,1,1,38,1,0,2,1,1,1,1,1,1,0,0,2,19.6,717.3,0,2,1,0.9630773361976368,0,0,0
0,0,0,0,64,1,2,1,0,2,2,2,2,2,2,1,1,110.5,7069.25,0,2,8,0.9996111425339367,0,1,0
0,0,1,1,72,1,2,2,1,1,1,1,1,1,2,1,0,24.05,1709.15,0,2,2,0.987035112035112,0,0,0
1,1,0,0,35,1,2,1,2,0,0,0,0,2,0,0,1,91.0,3180.5,0,2,5,0.9985871271585557,1,0,1
1,0,1,1,46,1,0,2,1,1,1,1,1,1,2,1,3,20.1,936.85,0,2,1,1.013248972528661,0,0,0
0,0,1,1,36,1,0,0,2,0,0,0,0,0,0,0,1,51.05,1815.0,0,2,3,0.9875938622265753,1,0,0
0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,2,70.1,70.1,0,0,2,1.0,1,1,0
1,0,0,1,1,1,0,2,1,1,1,1,1,1,0,0,3,19.85,19.85,0,0,1,1.0,0,0,0
0,1,1,0,60,1,0,1,2,2,2,2,2,2,2,1,0,110.0,6668.35,0,2,8,1.0103560606060606,0,0,0
0,0,1,1,61,1,0,2,1,1,1,1,1,1,1,0,1,19.1,1143.8,0,2,1,0.9817183074414212,0,0,0
1,0,1,0,8,1,0,2,1,1,1,1,1,1,0,1,0,19.55,161.15,0,3,1,1.0303708439897699,0,0,0
0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,3,44.0,44.0,0,0,2,1.0,1,0,0
0,1,0,0,1,1,0,1,0,0,2,0,0,0,0,1,0,75.3,75.3,1,0,3,1.0,1,1,1
1,0,0,0,34,1,2,1,0,2,0,2,2,2,0,1,2,105.35,3540.65,0,2,7,0.9884837655992631,0,1,0
0,0,0,0,11,1,0,0,2,0,0,0,0,0,0,0,1,48.55,501.0,1,3,3,0.9381144087632245,1,0,0
1,0,0,0,66,1,2,0,2,2,2,2,0,0,2,0,0,68.75,4447.55,0,2,7,0.980176308539945,0,0,0
0,0,0,1,41,1,0,0,0,0,0,0,0,0,0,0,0,45.2,1841.9,0,2,2,0.9939024390243902,1,0,0
1,0,0,0,6,1,0,0,0,0,0,2,0,0,0,1,1,49.5,312.7,0,3,3,1.0528619528619527,0,0,0
1,1,1,1,72,1,2,1,2,2,2,2,2,2,2,1,1,115.75,8399.15,0,2,9,1.0078173746100312,0,0,0
0,1,1,1,72,1,2,0,2,2,2,2,2,2,2,1,0,90.15,6716.45,0,2,9,1.0347645898810625,0,0,0
0,1,0,0,72,1,2,1,2,2,2,2,0,2,2,1,0,107.4,7748.75,0,2,8,1.0020626422511898,0,0,0
1,0,1,0,50,1,2,1,0,0,0,2,2,2,1,0,2,99.4,5059.75,0,2,6,1.0180583501006035,0,1,0
1,0,0,0,20,1,0,1,2,2,2,2,2,2,0,1,0,108.2,2203.7,0,1,8,1.0183456561922366,0,0,0
1,0,1,0,52,1,2,0,0,2,0,2,0,0,0,0,0,61.35,3169.55,0,2,5,0.9935270515955112,0,0,0
0,1,1,1,61,1,2,0,0,0,2,0,2,0,1,1,2,65.2,3965.05,0,2,5,0.9969450869958765,1,0,0
1,0,1,0,14,1,0,0,0,0,0,2,0,0,0,0,0,48.8,664.4,0,1,3,0.9724824355971897,0,0,0
0,0,0,0,1,1,0,1,0,0,2,0,0,0,0,1,3,74.6,74.6,1,0,3,1.0,1,1,0
1,0,1,1,32,1,0,1,2,2,2,0,0,2,1,0,3,94.8,3131.55,0,2,6,1.0322883702531647,1,0,0
1,0,0,0,3,1,0,1,0,0,2,0,0,0,0,1,1,73.6,232.5,0,0,3,1.0529891304347827,1,1,0
1,0,1,0,1,1,0,1,0,0,0,0,2,2,0,1,2,90.75,90.75,1,0,4,1.0,1,1,0
1,0,1,0,51,1,0,0,2,2,2,2,2,2,2,1,1,83.25,4089.45,0,2,8,0.9631867161278925,0,0,0
0,1,0,0,2,1,0,1,0,0,0,0,0,0,0,1,2,70.65,142.35,1,0,2,1.0074309978768576,1,1,1
0,0,0,0,1,1,0,2,1,1,1,1,1,1,0,1,3,20.2,20.2,1,0,1,1.0,0,0,0
1,1,0,0,20,1,2,1,0,0,2,0,2,2,0,1,2,98.55,1842.8,1,1,6,0.934956874682902,1,1,1
1,1,0,0,47,1,0,1,2,0,0,0,0,2,0,0,3,85.5,4042.3,1,2,4,1.0059226079382855,1,0,1
1,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,2,44.0,44.0,0,0,2,1.0,1,0,1
1,0,0,0,45,1,0,2,1,1,1,1,1,1,1,1,2,20.4,930.45,1,2,1,1.0135620915032681,0,0,0
